jitter,delay,loss,signal,throughput,cost,stars,,jitter,delay,loss,signal,throughput,cost,,,,,,
0.0125333333,0.0502333333,0,0.6142857143,0.6666666667,0,5,,0.188,0.7535,0,43,77.5757575758,0,,,,,,
0.7614,0.2940333333,0,0.6,0.6666666667,0,5,,11.421,4.4105,0,42,49.0421455939,0,,,,,,
0.0256,0.0542666667,0,0.5857142857,0.6666666667,0,5,,0.384,0.814,0,41,71.9101123596,0,,,,,,
0.0253333333,0.0516666667,0,0.6,0.6666666667,0,5,,0.38,0.775,0,42,76.1904761905,0,,,,,,
0.0567,0.0671,0,0.6714285714,0.6666666667,0,5,,0.8505,1.0065,0,47,59.8130841121,0,,,,,,
0.3086666667,0.1205666667,0,0.5714285714,0.6666666667,0,5,,4.63,1.8085,0,40,58.9861751152,0,,,,,,
0.0164,0.0503,0,0.5857142857,0.6666666667,0,5,,0.246,0.7545,0,41,78.0487804878,0,,,,,,
0.7628666667,0.2928333333,0,0.6,0.6666666667,0,5,,11.443,4.3925,0,42,47.2324723247,0,,,,,,
0.0796333333,0.0692,0,0.6,0.6666666667,0,5,,1.1945,1.038,0,42,63.3663366337,0,,,,,,
0.0207,0.0510666667,0,0.6,0.6666666667,0,5,,0.3105,0.766,0,42,76.6467065868,0,,,,,,
0.0662666667,0.0622,0,0.6428571429,0.6666666667,0,5,,0.994,0.933,0,45,66.3212435233,0,,,,,,
0.0208666667,0.0513,0,0.6,0.6666666667,0,5,,0.313,0.7695,0,42,74.8538011696,0,,,,,,
0.0208333333,0.0530333333,0,0.6,0.6666666667,0,5,,0.3125,0.7955,0,42,73.5632183908,0,,,,,,
0.0155333333,0.0502333333,0,0.6714285714,0.6666666667,0,5,,0.233,0.7535,0,47,76.1904761905,0,,,,,,
0.0189,0.0521666667,0,0.6,0.6666666667,0,5,,0.2835,0.7825,0,42,70.7182320442,0,,,,,,
0.0266,0.0522666667,0,0.5714285714,0.6666666667,0,5,,0.399,0.784,0,40,74.8538011696,0,,,,,,
0.0194666667,0.051,0,0.5857142857,0.6666666667,0,5,,0.292,0.765,0,41,77.1084337349,0,,,,,,
0.0279,0.0558333333,0,0.6714285714,0.6666666667,0,5,,0.4185,0.8375,0,47,70.7182320442,0,,,,,,
0.0181666667,0.0512333333,0,0.5714285714,0.6666666667,0,5,,0.2725,0.7685,0,40,76.6467065868,0,,,,,,
0.0218333333,0.0525666667,0,0.6,0.6666666667,0,5,,0.3275,0.7885,0,42,74.4186046512,0,,,,,,
0.0347,0.0552333333,0,0.6,0.6666666667,0,5,,0.5205,0.8285,0,42,70.7182320442,0,,,,,,
0.0246666667,0.0533666667,0,0.6714285714,0.6666666667,0,5,,0.37,0.8005,0,47,72.7272727273,0,,,,,,
0.0140666667,0.0505666667,0,0.6571428571,0.6666666667,0,5,,0.211,0.7585,0,46,77.5757575758,0,,,,,,
0.0737,0.0705666667,0,0.6714285714,0.6666666667,0,5,,1.1055,1.0585,0,47,58.4474885845,0,,,,,,
0.2108,0.0964333333,0,0.5571428571,0.6666666667,0,5,,3.162,1.4465,0,39,59.8130841121,0,,,,,,
0.0145666667,0.0509,0,0.6714285714,0.6666666667,0,5,,0.2185,0.7635,0,47,75.2941176471,0,,,,,,
0.0229,0.0522333333,0,0.6142857143,0.6666666667,0,5,,0.3435,0.7835,0,43,75.2941176471,0,,,,,,
0.0135333333,0.0494333333,0,0.6857142857,0.6666666667,0,5,,0.203,0.7415,0,48,78.527607362,0,,,,,,
0.0222,0.0524,0,0.6,0.6666666667,0,5,,0.333,0.786,0,42,74.8538011696,0,,,,,,
0.0177333333,0.0505,0,0.6142857143,0.6666666667,0,5,,0.266,0.7575,0,43,75.7396449704,0,,,,,,
0.0329,0.0599,0,0.6714285714,0.6666666667,0,5,,0.4935,0.8985,0,47,65.641025641,0,,,,,,
0.016,0.0503,0,0.6,0.6666666667,0,5,,0.24,0.7545,0,42,75.2941176471,0,,,,,,
0.0184333333,0.0526,0,0.6428571429,0.6666666667,0,5,,0.2765,0.789,0,45,74.8538011696,0,,,,,,
0.0186333333,0.052,0,0.6,0.6666666667,0,5,,0.2795,0.78,0,42,75.2941176471,0,,,,,,
0.0165333333,0.0499333333,0,0.5857142857,0.6666666667,0,5,,0.248,0.749,0,41,77.5757575758,0,,,,,,
0.0209333333,0.0528666667,0,0.5857142857,0.6666666667,0,5,,0.314,0.793,0,41,73.5632183908,0,,,,,,
0.0192666667,0.0526,0,0.5857142857,0.6666666667,0,5,,0.289,0.789,0,41,75.2941176471,0,,,,,,
0.0512666667,0.0591333333,0,0.6,0.6666666667,0,5,,0.769,0.887,0,42,68.8172043011,0,,,,,,
0.0212666667,0.0523,0,0.6142857143,0.6666666667,0,5,,0.319,0.7845,0,43,75.2941176471,0,,,,,,
0.0226333333,0.0520666667,0,0.5571428571,0.6666666667,0,5,,0.3395,0.781,0,39,75.7396449704,0,,,,,,
0.0799,0.0652666667,0,0.6,0.6666666667,0,5,,1.1985,0.979,0,42,65.9793814433,0,,,,,,
0.0323333333,0.0584333333,0,0.6142857143,0.6666666667,0,5,,0.485,0.8765,0,43,64.6464646465,0,,,,,,
0.0194333333,0.0498,0,0.6,0.6666666667,0,5,,0.2915,0.747,0,42,77.1084337349,0,,,,,,
0.0196333333,0.0521333333,0,0.6,0.6666666667,0,5,,0.2945,0.782,0,42,75.2941176471,0,,,,,,
0.0223666667,0.0526666667,0,0.5857142857,0.6666666667,0,5,,0.3355,0.79,0,41,74.4186046512,0,,,,,,
0.0178666667,0.0518333333,0,0.6,0.6666666667,0,5,,0.268,0.7775,0,42,75.7396449704,0,,,,,,
0.0229666667,0.0538666667,0,0.6,0.6666666667,0,5,,0.3445,0.808,0,42,73.5632183908,0,,,,,,
0.0224333333,0.0558333333,0.01,0.6428571429,0.6666666667,0,5,,0.3365,0.8375,1,45,69.6263736264,0,,,,,,
0.0218333333,0.0497333333,0,0.6,0.6666666667,0,5,,0.3275,0.746,0,42,79.012345679,0,,,,,,
0.0227333333,0.052,0,0.5428571429,0.6666666667,0,5,,0.341,0.78,0,38,75.2941176471,0,,,,,,
0.0208666667,0.0506333333,0,0.6714285714,0.6666666667,0,5,,0.313,0.7595,0,47,76.6467065868,0,,,,,,
0.0143,0.0497,0,0.5857142857,0.6666666667,0,5,,0.2145,0.7455,0,41,78.527607362,0,,,,,,
0.0202666667,0.0527,0,0.6,0.6666666667,0,5,,0.304,0.7905,0,42,74.4186046512,0,,,,,,
0.0206333333,0.0514,0,0.6142857143,0.6666666667,0,5,,0.3095,0.771,0,43,76.1904761905,0,,,,,,
0.0179333333,0.0517666667,0,0.6,0.6666666667,0,5,,0.269,0.7765,0,42,73.9884393064,0,,,,,,
0.0160333333,0.0510666667,0,0.6,0.6666666667,0,5,,0.2405,0.766,0,42,76.1904761905,0,,,,,,
0.0178333333,0.052,0,0.6142857143,0.6666666667,0,5,,0.2675,0.78,0,43,73.5632183908,0,,,,,,
0.0192,0.0529666667,0,0.6571428571,0.6666666667,0,5,,0.288,0.7945,0,46,71.5083798883,0,,,,,,
0.0174666667,0.0499,0,0.6428571429,0.6666666667,0,5,,0.262,0.7485,0,45,76.6467065868,0,,,,,,
0.0139333333,0.0498333333,0,0.6,0.6666666667,0,5,,0.209,0.7475,0,42,78.527607362,0,,,,,,
0.0209333333,0.0528333333,0,0.6857142857,0.6666666667,0,5,,0.314,0.7925,0,48,73.5632183908,0,,,,,,
0.0261333333,0.053,0,0.5714285714,0.6666666667,0,5,,0.392,0.795,0,40,75.2941176471,0,,,,,,
0.0178333333,0.0517333333,0,0.6571428571,0.6666666667,0,5,,0.2675,0.776,0,46,75.2941176471,0,,,,,,
0.0147666667,0.0494,0,0.6,0.6666666667,0,5,,0.2215,0.741,0,42,78.527607362,0,,,,,,
0.0214333333,0.051,0,0.6714285714,0.6666666667,0,5,,0.3215,0.765,0,47,76.1904761905,0,,,,,,
0.0179333333,0.0508,0,0.6,0.6666666667,0,5,,0.269,0.762,0,42,76.1904761905,0,,,,,,
0.0161,0.0512666667,0,0.5857142857,0.6666666667,0,5,,0.2415,0.769,0,41,73.9884393064,0,,,,,,
0.0242333333,0.0566333333,0,0.6571428571,0.6666666667,0,5,,0.3635,0.8495,0,46,68.8172043011,0,,,,,,
0.0202,0.0519333333,0,0.5857142857,0.6666666667,0,5,,0.303,0.779,0,41,75.7396449704,0,,,,,,
0.0224333333,0.0530666667,0,0.5857142857,0.6666666667,0,5,,0.3365,0.796,0,41,74.4186046512,0,,,,,,
0.0941666667,0.0874333333,0,0.6142857143,0.6666666667,0,5,,1.4125,1.3115,0,43,50,0,,,,,,
0.0233333333,0.0551666667,0,0.6571428571,0.6666666667,0,5,,0.35,0.8275,0,46,71.1111111111,0,,,,,,
0.0456333333,0.0637,0,0.5857142857,0.6666666667,0,5,,0.6845,0.9555,0,41,62.7450980392,0,,,,,,
0.4306,0.1706,0,0.6,0.6666666667,0,5,,6.459,2.559,0,42,52.0325203252,0,,,,,,
0.0228,0.0534333333,0,0.6,0.6666666667,0,5,,0.342,0.8015,0,42,73.5632183908,0,,,,,,
0.0155,0.0515,0,0.6,0.6666666667,0,5,,0.2325,0.7725,0,42,76.1904761905,0,,,,,,
0.0166,0.0508333333,0,0.6714285714,0.6666666667,0,5,,0.249,0.7625,0,47,77.1084337349,0,,,,,,
0.0358333333,0.0559666667,0,0.6,0.6666666667,0,5,,0.5375,0.8395,0,42,72.7272727273,0,,,,,,
0.0165666667,0.0504666667,0,0.6714285714,0.6666666667,0,5,,0.2485,0.757,0,47,77.5757575758,0,,,,,,
0.0202666667,0.0522666667,0,0.6,0.6666666667,0,5,,0.304,0.784,0,42,75.2941176471,0,,,,,,
0.1548,0.0787333333,0,0.6428571429,0.6666666667,0,5,,2.322,1.181,0,45,65.641025641,0,,,,,,
0.0251333333,0.0557666667,0,0.6,0.6666666667,0,5,,0.377,0.8365,0,42,69.5652173913,0,,,,,,
0.0254666667,0.0541666667,0,0.6857142857,0.6666666667,0,5,,0.382,0.8125,0,48,72.7272727273,0,,,,,,
0.0186333333,0.0513666667,0.02,0.6571428571,0.6666666667,0,5,,0.2795,0.7705,2,46,70.8700564972,0,,,,,,
0.0434666667,0.0634,0,0.6,0.6666666667,0,5,,0.652,0.951,0,42,63.0541871921,0,,,,,,
0.0204666667,0.0520666667,0,0.6714285714,0.6666666667,0,5,,0.307,0.781,0,47,74.4186046512,0,,,,,,
0.0204333333,0.0519666667,0,0.6142857143,0.6666666667,0,5,,0.3065,0.7795,0,43,73.5632183908,0,,,,,,
0.0173,0.0508666667,0,0.6,0.6666666667,0,5,,0.2595,0.763,0,42,77.1084337349,0,,,,,,
0.0316333333,0.0555666667,0,0.6,0.6666666667,0,5,,0.4745,0.8335,0,42,70.3296703297,0,,,,,,
0.0225666667,0.0526,0,0.6,0.6666666667,0,5,,0.3385,0.789,0,42,74.4186046512,0,,,,,,
0.0189333333,0.0521333333,0,0.6571428571,0.6666666667,0,5,,0.284,0.782,0,46,74.8538011696,0,,,,,,
0.0282333333,0.0595333333,0,0.6,0.6666666667,0,5,,0.4235,0.893,0,42,65.9793814433,0,,,,,,
0.0275333333,0.0546333333,0,0.6,0.6666666667,0,5,,0.413,0.8195,0,42,71.1111111111,0,,,,,,
0.0192333333,0.0513333333,0,0.6142857143,0.6666666667,0,5,,0.2885,0.77,0,43,76.1904761905,0,,,,,,
0.0176333333,0.0521333333,0,0.6,0.6666666667,0,5,,0.2645,0.782,0,42,74.8538011696,0,,,,,,
0.1295666667,0.0802,0,0.6285714286,0.6666666667,0,5,,1.9435,1.203,0,44,60.3773584906,0,,,,,,
0.0206,0.0518333333,0,0.6,0.6666666667,0,5,,0.309,0.7775,0,42,73.1428571429,0,,,,,,
0.0169,0.0508666667,0,0.6714285714,0.6666666667,0,5,,0.2535,0.763,0,47,77.5757575758,0,,,,,,
0.0346666667,0.0594,0,0.6,0.6666666667,0,5,,0.52,0.891,0,42,67.0157068063,0,,,,,,
0.0223,0.0533333333,0,0.6142857143,0.6666666667,0,5,,0.3345,0.8,0,43,72.7272727273,0,,,,,,
0.0171666667,0.0512333333,0,0.5857142857,0.6666666667,0,5,,0.2575,0.7685,0,41,76.1904761905,0,,,,,,
0.0829666667,0.0651,0,0.6,0.6666666667,0,5,,1.2445,0.9765,0,42,65.9793814433,0,,,,,,
0.0411,0.0613333333,0,0.6,0.6666666667,0,5,,0.6165,0.92,0,42,64.9746192893,0,,,,,,
0.0314,0.0569,0,0.6142857143,0.6666666667,0,5,,0.471,0.8535,0,43,68.449197861,0,,,,,,
0.0183666667,0.051,0,0.5857142857,0.6666666667,0,5,,0.2755,0.765,0,41,75.7396449704,0,,,,,,
0.0184,0.0506333333,0,0.5714285714,0.6666666667,0,5,,0.276,0.7595,0,40,75.7396449704,0,,,,,,
0.0549666667,0.0593666667,0,0.6142857143,0.6666666667,0,5,,0.8245,0.8905,0,43,70.7182320442,0,,,,,,
0.0283333333,0.0566,0,0.6857142857,0.6666666667,0,5,,0.425,0.849,0,48,65.9793814433,0,,,,,,
0.0188,0.053,0,0.5857142857,0.6666666667,0,5,,0.282,0.795,0,41,73.5632183908,0,,,,,,
0.0215666667,0.0528,0,0.6142857143,0.6666666667,0,5,,0.3235,0.792,0,43,74.4186046512,0,,,,,,
0.0160666667,0.0499666667,0,0.5857142857,0.6666666667,0,5,,0.241,0.7495,0,41,78.0487804878,0,,,,,,
0.0186666667,0.0515,0,0.5857142857,0.6666666667,0,5,,0.28,0.7725,0,41,74.4186046512,0,,,,,,
0.0316666667,0.0553666667,0,0.6142857143,0.6666666667,0,5,,0.475,0.8305,0,43,71.1111111111,0,,,,,,
0.0155333333,0.0507333333,0,0.6142857143,0.6666666667,0,5,,0.233,0.761,0,43,76.1904761905,0,,,,,,
0.0237666667,0.0544666667,0,0.6714285714,0.6666666667,0,5,,0.3565,0.817,0,47,71.5083798883,0,,,,,,
0.6332333333,0.2423,0,0.6428571429,0.6666666667,0,5,,9.4985,3.6345,0,45,49.2307692308,0,,,,,,
0.0204,0.0513333333,0,0.6,0.6666666667,0,5,,0.306,0.77,0,42,74.8538011696,0,,,,,,
0.0172,0.0509,0,0.6428571429,0.6666666667,0,5,,0.258,0.7635,0,45,76.6467065868,0,,,,,,
0.0152,0.0519,0,0.5714285714,0.6666666667,0,5,,0.228,0.7785,0,40,75.7396449704,0,,,,,,
0.0167333333,0.0522,0,0.6,0.6666666667,0,5,,0.251,0.783,0,42,74.8538011696,0,,,,,,
0.0245,0.0537,0,0.6857142857,0.6666666667,0,5,,0.3675,0.8055,0,48,73.1428571429,0,,,,,,
0.0218,0.0510333333,0,0.6142857143,0.6666666667,0,5,,0.327,0.7655,0,43,75.2941176471,0,,,,,,
0.0206333333,0.0548666667,0,0.6142857143,0.6666666667,0,5,,0.3095,0.823,0,43,71.5083798883,0,,,,,,
0.0155666667,0.0513,0,0.6428571429,0.6666666667,0,5,,0.2335,0.7695,0,45,76.6467065868,0,,,,,,
0.0177333333,0.0504333333,0,0.5714285714,0.6666666667,0,5,,0.266,0.7565,0,40,77.5757575758,0,,,,,,
0.0136666667,0.0496666667,0,0.6,0.6666666667,0,5,,0.205,0.745,0,42,79.5031055901,0,,,,,,
0.0216333333,0.0530333333,0,0.6142857143,0.6666666667,0,5,,0.3245,0.7955,0,43,70.3296703297,0,,,,,,
0.0190333333,0.0505333333,0,0.6142857143,0.6666666667,0,5,,0.2855,0.758,0,43,78.0487804878,0,,,,,,
0.0180333333,0.0511666667,0,0.6,0.6666666667,0,5,,0.2705,0.7675,0,42,77.1084337349,0,,,,,,
0.0289666667,0.0552666667,0,0.6571428571,0.6666666667,0,5,,0.4345,0.829,0,46,71.1111111111,0,,,,,,
0.0179333333,0.0510666667,0,0.6571428571,0.6666666667,0,5,,0.269,0.766,0,46,76.6467065868,0,,,,,,
0.0191,0.0510666667,0,0.6142857143,0.6666666667,0,5,,0.2865,0.766,0,43,75.7396449704,0,,,,,,
0.0208,0.0535333333,0,0.6857142857,0.6666666667,0,5,,0.312,0.803,0,48,73.1428571429,0,,,,,,
0.0164333333,0.051,0,0.5857142857,0.6666666667,0,5,,0.2465,0.765,0,41,75.2941176471,0,,,,,,
0.0179666667,0.0516666667,0,0.6,0.6666666667,0,5,,0.2695,0.775,0,42,75.7396449704,0,,,,,,
0.0170333333,0.0511333333,0,0.6,0.6666666667,0,5,,0.2555,0.767,0,42,76.6467065868,0,,,,,,
0.0214666667,0.0529666667,0,0.6,0.6666666667,0,5,,0.322,0.7945,0,42,73.1428571429,0,,,,,,
0.0176,0.0505,0,0.6857142857,0.6666666667,0,5,,0.264,0.7575,0,48,77.1084337349,0,,,,,,
0.0981333333,0.0660333333,0,0.6142857143,0.6666666667,0,5,,1.472,0.9905,0,43,67.7248677249,0,,,,,,
0.0161,0.0504666667,0,0.5857142857,0.6666666667,0,5,,0.2415,0.757,0,41,76.6467065868,0,,,,,,
0.0202666667,0.0552,0,0.6,0.6666666667,0,5,,0.304,0.828,0,42,71.1111111111,0,,,,,,
0.0231666667,0.0529,0,0.6142857143,0.6666666667,0,5,,0.3475,0.7935,0,43,74.4186046512,0,,,,,,
0.0194666667,0.0529333333,0,0.6571428571,0.6666666667,0,5,,0.292,0.794,0,46,74.8538011696,0,,,,,,
0.0191333333,0.0515,0,0.6142857143,0.6666666667,0,5,,0.287,0.7725,0,43,74.4186046512,0,,,,,,
0.0192,0.0525,0,0.5857142857,0.6666666667,0,5,,0.288,0.7875,0,41,74.4186046512,0,,,,,,
0.0180666667,0.0513,0,0.6142857143,0.6666666667,0,5,,0.271,0.7695,0,43,73.5632183908,0,,,,,,
0.0180666667,0.0508666667,0,0.6571428571,0.6666666667,0,5,,0.271,0.763,0,46,77.1084337349,0,,,,,,
0.0232,0.0550666667,0,0.6142857143,0.6666666667,0,5,,0.348,0.826,0,43,71.1111111111,0,,,,,,
0.0226666667,0.0521333333,0,0.6,0.6666666667,0,5,,0.34,0.782,0,42,74.4186046512,0,,,,,,
0.0248,0.0539666667,0,0.6,0.6666666667,0,5,,0.372,0.8095,0,42,69.9453551913,0,,,,,,
0.0219,0.0521333333,0,0.6142857143,0.6666666667,0,5,,0.3285,0.782,0,43,74.4186046512,0,,,,,,
0.0229333333,0.0513333333,0,0.5857142857,0.6666666667,0,5,,0.344,0.77,0,41,76.1904761905,0,,,,,,
0.0297333333,0.057,0,0.6428571429,0.6666666667,0,5,,0.446,0.855,0,45,69.9453551913,0,,,,,,
0.0659,0.0737666667,0,0.6142857143,0.6666666667,0,5,,0.9885,1.1065,0,43,56.1403508772,0,,,,,,
0.0239666667,0.0528333333,0,0.6142857143,0.6666666667,0,5,,0.3595,0.7925,0,43,74.4186046512,0,,,,,,
0.1954666667,0.1105333333,0,0.6,0.6666666667,0,5,,2.932,1.658,0,42,47.7611940299,0,,,,,,
0.0171666667,0.0525,0,0.6,0.6666666667,0,5,,0.2575,0.7875,0,42,74.4186046512,0,,,,,,
0.0188333333,0.0526333333,0,0.5714285714,0.6666666667,0,5,,0.2825,0.7895,0,40,73.5632183908,0,,,,,,
0.0172,0.0502,0,0.5857142857,0.6666666667,0,5,,0.258,0.753,0,41,77.5757575758,0,,,,,,
0.0184666667,0.0509666667,0,0.5857142857,0.6666666667,0,5,,0.277,0.7645,0,41,75.7396449704,0,,,,,,
0.0159,0.0501333333,0,0.6714285714,0.6666666667,0,5,,0.2385,0.752,0,47,77.5757575758,0,,,,,,
0.0306,0.0531666667,0,0.6428571429,0.6666666667,0,5,,0.459,0.7975,0,45,73.9884393064,0,,,,,,
0.0231666667,0.0535,0,0.6,0.6666666667,0,5,,0.3475,0.8025,0,42,73.5632183908,0,,,,,,
0.0178333333,0.0510666667,0,0.6428571429,0.6666666667,0,5,,0.2675,0.766,0,45,77.1084337349,0,,,,,,
0.0152666667,0.0500666667,0,0.6142857143,0.6666666667,0,5,,0.229,0.751,0,43,78.527607362,0,,,,,,
0.0186,0.0541,0,0.5857142857,0.6666666667,0,5,,0.279,0.8115,0,41,73.5632183908,0,,,,,,
0.0244,0.0544333333,0,0.6857142857,0.6666666667,0,5,,0.366,0.8165,0,48,71.9101123596,0,,,,,,
0.1477,0.0784666667,0,0.6,0.6666666667,0,5,,2.2155,1.177,0,42,65.306122449,0,,,,,,
0.0163333333,0.0504666667,0,0.6142857143,0.6666666667,0,5,,0.245,0.757,0,43,77.1084337349,0,,,,,,
0.0772333333,0.0638333333,0,0.6,0.6666666667,0,5,,1.1585,0.9575,0,42,67.0157068063,0,,,,,,
0.0163333333,0.0504333333,0,0.6142857143,0.6666666667,0,5,,0.245,0.7565,0,43,77.5757575758,0,,,,,,
0.0177666667,0.0506,0,0.6142857143,0.6666666667,0,5,,0.2665,0.759,0,43,77.5757575758,0,,,,,,
0.0419666667,0.0555,0,0.6142857143,0.6666666667,0,5,,0.6295,0.8325,0,43,71.9101123596,0,,,,,,
0.2236666667,0.0983333333,0,0.6428571429,0.6666666667,0,5,,3.355,1.475,0,45,62.1359223301,0,,,,,,
0.0147,0.0513333333,0,0.6,0.6666666667,0,5,,0.2205,0.77,0,42,76.6467065868,0,,,,,,
0.0201666667,0.0536333333,0,0.6,0.6666666667,0,5,,0.3025,0.8045,0,42,68.449197861,0,,,,,,
0.0159,0.0502,0,0.6,0.6666666667,0,5,,0.2385,0.753,0,42,77.1084337349,0,,,,,,
0.0166666667,0.0508666667,0,0.6428571429,0.6666666667,0,5,,0.25,0.763,0,45,77.1084337349,0,,,,,,
0.0293333333,0.0565,0,0.6,0.6666666667,0,5,,0.44,0.8475,0,42,69.5652173913,0,,,,,,
0.0232,0.0523,0,0.6142857143,0.6666666667,0,5,,0.348,0.7845,0,43,74.8538011696,0,,,,,,
0.0183333333,0.051,0.06,0.6142857143,0.6666666667,0,5,,0.275,0.765,6,43,57.0236966825,0,,,,,,
0.0359,0.0567666667,0,0.6285714286,0.6666666667,0,5,,0.5385,0.8515,0,44,61.8357487923,0,,,,,,
0.0172,0.0503666667,0,0.6857142857,0.6666666667,0,5,,0.258,0.7555,0,48,77.1084337349,0,,,,,,
0.0158666667,0.0516333333,0,0.6142857143,0.6666666667,0,5,,0.238,0.7745,0,43,75.2941176471,0,,,,,,
0.0174333333,0.0515666667,0,0.6,0.6666666667,0,5,,0.2615,0.7735,0,42,76.1904761905,0,,,,,,
0.037,0.0627,0,0.6857142857,0.6666666667,0,5,,0.555,0.9405,0,48,63.3663366337,0,,,,,,
0.0174333333,0.0538,0,0.6714285714,0.6666666667,0,5,,0.2615,0.807,0,47,73.5632183908,0,,,,,,
0.0187,0.0505333333,0,0.6,0.6666666667,0,5,,0.2805,0.758,0,42,76.1904761905,0,,,,,,
0.0152333333,0.0495666667,0,0.6,0.6666666667,0,5,,0.2285,0.7435,0,42,79.012345679,0,,,,,,
0.0335666667,0.0559,0,0.6,0.6666666667,0,5,,0.5035,0.8385,0,42,70.3296703297,0,,,,,,
0.0166,0.0501,0,0.6,0.6666666667,0,5,,0.249,0.7515,0,42,78.527607362,0,,,,,,
0.0192,0.0505,0,0.6,0.6666666667,0,5,,0.288,0.7575,0,42,76.1904761905,0,,,,,,
0.0181333333,0.0529666667,0,0.6142857143,0.6666666667,0,5,,0.272,0.7945,0,43,74.4186046512,0,,,,,,
0.0487666667,0.0564666667,0,0.7,0.6666666667,0,5,,0.7315,0.847,0,49,72.7272727273,0,,,,,,
0.0900666667,0.0655333333,0,0.6714285714,0.6666666667,0,5,,1.351,0.983,0,47,67.0157068063,0,,,,,,
0.0195,0.0524666667,0,0.6,0.6666666667,0,5,,0.2925,0.787,0,42,76.6467065868,0,,,,,,
0.0205,0.0507,0,0.6,0.6666666667,0,5,,0.3075,0.7605,0,42,78.0487804878,0,,,,,,
0.0199,0.0501333333,0,0.5857142857,0.6666666667,0,5,,0.2985,0.752,0,41,77.5757575758,0,,,,,,
0.0185333333,0.0507333333,0,0.6,0.6666666667,0,5,,0.278,0.761,0,42,78.527607362,0,,,,,,
0.0183666667,0.0524333333,0,0.6,0.6666666667,0,5,,0.2755,0.7865,0,42,74.8538011696,0,,,,,,
0.0196666667,0.0511333333,0,0.6428571429,0.6666666667,0,5,,0.295,0.767,0,45,75.2941176471,0,,,,,,
0.0194666667,0.0509,0,0.6,0.6666666667,0,5,,0.292,0.7635,0,42,76.6467065868,0,,,,,,
0.0306666667,0.0595333333,0,0.6142857143,0.6666666667,0,5,,0.46,0.893,0,43,66.3212435233,0,,,,,,
0.0243,0.0529,0,0.6,0.6666666667,0,5,,0.3645,0.7935,0,42,74.4186046512,0,,,,,,
0.0193,0.0523333333,0,0.6142857143,0.6666666667,0,5,,0.2895,0.785,0,43,74.8538011696,0,,,,,,
0.0167333333,0.049,0,0.6,0.6666666667,0,5,,0.251,0.735,0,42,78.527607362,0,,,,,,
0.0276,0.0544666667,0,0.6,0.6666666667,0,5,,0.414,0.817,0,42,71.9101123596,0,,,,,,
0.0148,0.0494333333,0,0.6,0.6666666667,0,5,,0.222,0.7415,0,42,79.012345679,0,,,,,,
0.0172,0.0504333333,0,0.6142857143,0.6666666667,0,5,,0.258,0.7565,0,43,77.1084337349,0,,,,,,
0.0149,0.0529666667,0,0.6,0.6666666667,0,5,,0.2235,0.7945,0,42,74.4186046512,0,,,,,,
0.0260666667,0.0534,0,0.6857142857,0.6666666667,0,5,,0.391,0.801,0,48,71.5083798883,0,,,,,,
0.0156333333,0.0515,0,0.6,0.6666666667,0,5,,0.2345,0.7725,0,42,71.9101123596,0,,,,,,
0.0165,0.0514666667,0,0.6714285714,0.6666666667,0,5,,0.2475,0.772,0,47,75.7396449704,0,,,,,,
0.014,0.0486333333,0,0.6142857143,0.6666666667,0,5,,0.21,0.7295,0,43,81.0126582278,0,,,,,,
0.0176333333,0.0515,0,0.6428571429,0.6666666667,0,5,,0.2645,0.7725,0,45,76.1904761905,0,,,,,,
0.0592,0.0672,0,0.6,0.6666666667,0,5,,0.888,1.008,0,42,60.0938967136,0,,,,,,
0.0187666667,0.0518666667,0,0.5857142857,0.6666666667,0,5,,0.2815,0.778,0,41,75.2941176471,0,,,,,,
0.0202333333,0.0509,0,0.6142857143,0.6666666667,0,5,,0.3035,0.7635,0,43,75.7396449704,0,,,,,,
0.0158333333,0.0502,0,0.6571428571,0.6666666667,0,5,,0.2375,0.753,0,46,75.7396449704,0,,,,,,
0.0327,0.0554,0,0.6714285714,0.6666666667,0,5,,0.4905,0.831,0,47,70.7182320442,0,,,,,,
0.0126666667,0.0493,0,0.6571428571,0.6666666667,0,5,,0.19,0.7395,0,46,79.5031055901,0,,,,,,
0.0175333333,0.0522333333,0,0.6142857143,0.6666666667,0,5,,0.263,0.7835,0,43,74.8538011696,0,,,,,,
0.0163333333,0.0536333333,0,0.6142857143,0.6666666667,0,5,,0.245,0.8045,0,43,71.9101123596,0,,,,,,
0.0200666667,0.0510666667,0,0.6142857143,0.6666666667,0,5,,0.301,0.766,0,43,76.6467065868,0,,,,,,
0.0187666667,0.0510666667,0,0.6571428571,0.6666666667,0,5,,0.2815,0.766,0,46,76.1904761905,0,,,,,,
0.0184,0.0510666667,0,0.6,0.6666666667,0,5,,0.276,0.766,0,42,76.6467065868,0,,,,,,
0.0187666667,0.0510666667,0,0.6571428571,0.6666666667,0,5,,0.2815,0.766,0,46,74.4186046512,0,,,,,,
0.0173333333,0.0514666667,0,0.6857142857,0.6666666667,0,5,,0.26,0.772,0,48,75.7396449704,0,,,,,,
0.0154333333,0.0498333333,0,0.6,0.6666666667,0,5,,0.2315,0.7475,0,42,78.0487804878,0,,,,,,
0.03,0.0548666667,0,0.6,0.6666666667,0,5,,0.45,0.823,0,42,70.3296703297,0,,,,,,
0.0185,0.0518,0,0.6142857143,0.6666666667,0,5,,0.2775,0.777,0,43,76.1904761905,0,,,,,,
